  2.6210000e+002	  2.6200000e+002	  2.6200000e+002	  2.6210000e+002	  2.6200000e+002	  2.6210000e+002	  2.6200000e+002	  2.6200000e+002	  2.6210000e+002	  2.6200000e+002	  2.6200000e+002	  2.6210000e+002	  2.6200000e+002	  2.6210000e+002	  2.6200000e+002	  2.6200000e+002	  2.6200000e+002	  2.6200000e+002	  2.6210000e+002	
  2.7700000e+002	  2.7690000e+002	  2.7690000e+002	  2.7700000e+002	  2.7690000e+002	  2.7690000e+002	  2.7690000e+002	  2.7690000e+002	  2.7690000e+002	  2.7690000e+002	  2.7690000e+002	  2.7690000e+002	  2.7690000e+002	  2.7690000e+002	  2.7690000e+002	  2.7690000e+002	  2.7690000e+002	  2.7690000e+002	  2.7690000e+002	
  2.9200000e+002	  2.9200000e+002	  2.9200000e+002	  2.9200000e+002	  2.9200000e+002	  2.9200000e+002	  2.9210000e+002	  2.9210000e+002	  2.9200000e+002	  2.9200000e+002	  2.9200000e+002	  2.9210000e+002	  2.9210000e+002	  2.9210000e+002	  2.9200000e+002	  2.9210000e+002	  2.9210000e+002	  2.9210000e+002	  2.9210000e+002	
  3.0700000e+002	  3.0700000e+002	  3.0700000e+002	  3.0700000e+002	  3.0700000e+002	  3.0700000e+002	  3.0700000e+002	  3.0700000e+002	  3.0700000e+002	  3.0700000e+002	  3.0700000e+002	  3.0700000e+002	  3.0700000e+002	  3.0700000e+002	  3.0700000e+002	  3.0700000e+002	  3.0700000e+002	  3.0700000e+002	  3.0700000e+002	
  3.2200000e+002	  3.2210000e+002	  3.2200000e+002	  3.2200000e+002	  3.2210000e+002	  3.2200000e+002	  3.2200000e+002	  3.2210000e+002	  3.2210000e+002	  3.2200000e+002	  3.2210000e+002	  3.2210000e+002	  3.2200000e+002	  3.2210000e+002	  3.2210000e+002	  3.2200000e+002	  3.2200000e+002	  3.2210000e+002	  3.2210000e+002	
  3.3690000e+002	  3.3690000e+002	  3.3690000e+002	  3.3690000e+002	  3.3690000e+002	  3.3690000e+002	  3.3690000e+002	  3.3690000e+002	  3.3690000e+002	  3.3690000e+002	  3.3690000e+002	  3.3690000e+002	  3.3690000e+002	  3.3700000e+002	  3.3690000e+002	  3.3690000e+002	  3.3690000e+002	  3.3690000e+002	  3.3690000e+002	
  3.5210000e+002	  3.5220000e+002	  3.5220000e+002	  3.5220000e+002	  3.5220000e+002	  3.5220000e+002	  3.5210000e+002	  3.5220000e+002	  3.5220000e+002	  3.5220000e+002	  3.5220000e+002	  3.5220000e+002	  3.5210000e+002	  3.5220000e+002	  3.5220000e+002	  3.5220000e+002	  3.5220000e+002	  3.5220000e+002	  3.5220000e+002	
  3.6690000e+002	  3.6700000e+002	  3.6700000e+002	  3.6690000e+002	  3.6700000e+002	  3.6700000e+002	  3.6690000e+002	  3.6690000e+002	  3.6690000e+002	  3.6690000e+002	  3.6690000e+002	  3.6690000e+002	  3.6690000e+002	  3.6700000e+002	  3.6700000e+002	  3.6700000e+002	  3.6690000e+002	  3.6700000e+002	  3.6700000e+002	
  3.8200000e+002	  3.8190000e+002	  3.8190000e+002	  3.8200000e+002	  3.8190000e+002	  3.8190000e+002	  3.8200000e+002	  3.8190000e+002	  3.8190000e+002	  3.8200000e+002	  3.8190000e+002	  3.8190000e+002	  3.8200000e+002	  3.8190000e+002	  3.8190000e+002	  3.8190000e+002	  3.8200000e+002	  3.8190000e+002	  3.8190000e+002	
  1.4200000e+002	  1.4200000e+002	  1.4200000e+002	  1.4200000e+002	  1.4200000e+002	  1.4200000e+002	  1.4200000e+002	  1.4200000e+002	  1.4200000e+002	  1.4200000e+002	  1.4200000e+002	  1.4200000e+002	  1.4200000e+002	  1.4200000e+002	  1.4200000e+002	  1.4200000e+002	  1.4200000e+002	  1.4200000e+002	  1.4200000e+002	
  1.5700000e+002	  1.5700000e+002	  1.5700000e+002	  1.5700000e+002	  1.5700000e+002	  1.5700000e+002	  1.5700000e+002	  1.5700000e+002	  1.5700000e+002	  1.5700000e+002	  1.5700000e+002	  1.5700000e+002	  1.5700000e+002	  1.5700000e+002	  1.5700000e+002	  1.5700000e+002	  1.5700000e+002	  1.5700000e+002	  1.5700000e+002	
  1.7200000e+002	  1.7210000e+002	  1.7210000e+002	  1.7200000e+002	  1.7210000e+002	  1.7210000e+002	  1.7210000e+002	  1.7210000e+002	  1.7210000e+002	  1.7210000e+002	  1.7210000e+002	  1.7210000e+002	  1.7200000e+002	  1.7210000e+002	  1.7210000e+002	  1.7200000e+002	  1.7210000e+002	  1.7200000e+002	  1.7200000e+002	
  1.8700000e+002	  1.8690000e+002	  1.8690000e+002	  1.8700000e+002	  1.8700000e+002	  1.8690000e+002	  1.8700000e+002	  1.8700000e+002	  1.8700000e+002	  1.8700000e+002	  1.8700000e+002	  1.8700000e+002	  1.8700000e+002	  1.8700000e+002	  1.8700000e+002	  1.8700000e+002	  1.8700000e+002	  1.8700000e+002	  1.8700000e+002	
  2.0210000e+002	  2.0210000e+002	  2.0210000e+002	  2.0210000e+002	  2.0210000e+002	  2.0200000e+002	  2.0210000e+002	  2.0200000e+002	  2.0200000e+002	  2.0200000e+002	  2.0200000e+002	  2.0200000e+002	  2.0210000e+002	  2.0200000e+002	  2.0200000e+002	  2.0200000e+002	  2.0210000e+002	  2.0200000e+002	  2.0200000e+002	
  2.1700000e+002	  2.1700000e+002	  2.1700000e+002	  2.1700000e+002	  2.1700000e+002	  2.1700000e+002	  2.1700000e+002	  2.1700000e+002	  2.1700000e+002	  2.1700000e+002	  2.1700000e+002	  2.1700000e+002	  2.1700000e+002	  2.1700000e+002	  2.1700000e+002	  2.1700000e+002	  2.1710000e+002	  2.1700000e+002	  2.1700000e+002	
  2.3200000e+002	  2.3200000e+002	  2.3190000e+002	  2.3200000e+002	  2.3200000e+002	  2.3200000e+002	  2.3200000e+002	  2.3190000e+002	  2.3200000e+002	  2.3200000e+002	  2.3200000e+002	  2.3190000e+002	  2.3200000e+002	  2.3200000e+002	  2.3200000e+002	  2.3190000e+002	  2.3200000e+002	  2.3200000e+002	  2.3200000e+002	
  2.4710000e+002	  2.4710000e+002	  2.4700000e+002	  2.4710000e+002	  2.4700000e+002	  2.4700000e+002	  2.4710000e+002	  2.4700000e+002	  2.4700000e+002	  2.4710000e+002	  2.4700000e+002	  2.4700000e+002	  2.4710000e+002	  2.4700000e+002	  2.4700000e+002	  2.4700000e+002	  2.4710000e+002	  2.4700000e+002	  2.4700000e+002	
  2.6200000e+002	  2.6210000e+002	  2.6200000e+002	  2.6210000e+002	  2.6200000e+002	  2.6200000e+002	  2.6210000e+002	  2.6200000e+002	  2.6210000e+002	  2.6210000e+002	  2.6210000e+002	  2.6210000e+002	  2.6210000e+002	  2.6210000e+002	  2.6210000e+002	  2.6210000e+002	  2.6210000e+002	  2.6210000e+002	  2.6210000e+002	
  2.7700000e+002	  2.7700000e+002	  2.7700000e+002	  2.7700000e+002	  2.7700000e+002	  2.7700000e+002	  2.7700000e+002	  2.7700000e+002	  2.7700000e+002	  2.7700000e+002	  2.7700000e+002	  2.7700000e+002	  2.7700000e+002	  2.7700000e+002	  2.7700000e+002	  2.7700000e+002	  2.7700000e+002	  2.7700000e+002	  2.7700000e+002	
  2.9200000e+002	  2.9200000e+002	  2.9200000e+002	  2.9210000e+002	  2.9200000e+002	  2.9200000e+002	  2.9200000e+002	  2.9200000e+002	  2.9200000e+002	  2.9200000e+002	  2.9200000e+002	  2.9200000e+002	  2.9200000e+002	  2.9200000e+002	  2.9200000e+002	  2.9200000e+002	  2.9200000e+002	  2.9200000e+002	  2.9200000e+002	
  3.0710000e+002	  3.0700000e+002	  3.0700000e+002	  3.0700000e+002	  3.0700000e+002	  3.0700000e+002	  3.0700000e+002	  3.0700000e+002	  3.0700000e+002	  3.0700000e+002	  3.0700000e+002	  3.0700000e+002	  3.0700000e+002	  3.0700000e+002	  3.0700000e+002	  3.0700000e+002	  3.0700000e+002	  3.0700000e+002	  3.0700000e+002	
  3.2200000e+002	  3.2190000e+002	  3.2200000e+002	  3.2200000e+002	  3.2190000e+002	  3.2190000e+002	  3.2200000e+002	  3.2190000e+002	  3.2190000e+002	  3.2200000e+002	  3.2200000e+002	  3.2190000e+002	  3.2200000e+002	  3.2190000e+002	  3.2190000e+002	  3.2190000e+002	  3.2200000e+002	  3.2190000e+002	  3.2190000e+002	
  3.3700000e+002	  3.3700000e+002	  3.3700000e+002	  3.3700000e+002	  3.3700000e+002	  3.3700000e+002	  3.3700000e+002	  3.3700000e+002	  3.3700000e+002	  3.3700000e+002	  3.3690000e+002	  3.3700000e+002	  3.3700000e+002	  3.3700000e+002	  3.3700000e+002	  3.3700000e+002	  3.3700000e+002	  3.3700000e+002	  3.3690000e+002	
  3.5220000e+002	  3.5220000e+002	  3.5220000e+002	  3.5220000e+002	  3.5220000e+002	  3.5220000e+002	  3.5220000e+002	  3.5220000e+002	  3.5220000e+002	  3.5220000e+002	  3.5220000e+002	  3.5220000e+002	  3.5220000e+002	  3.5220000e+002	  3.5220000e+002	  3.5220000e+002	  3.5220000e+002	  3.5220000e+002	  3.5220000e+002	
  3.6700000e+002	  3.6700000e+002	  3.6700000e+002	  3.6700000e+002	  3.6700000e+002	  3.6700000e+002	  3.6700000e+002	  3.6690000e+002	  3.6690000e+002	  3.6690000e+002	  3.6690000e+002	  3.6690000e+002	  3.6700000e+002	  3.6690000e+002	  3.6700000e+002	  3.6700000e+002	  3.6700000e+002	  3.6700000e+002	  3.6700000e+002	
  3.8200000e+002	  3.8200000e+002	  3.8200000e+002	  3.8200000e+002	  3.8200000e+002	  3.8200000e+002	  3.8200000e+002	  3.8200000e+002	  3.8200000e+002	  3.8200000e+002	  3.8200000e+002	  3.8200000e+002	  3.8200000e+002	  3.8200000e+002	  3.8200000e+002	  3.8200000e+002	  3.8200000e+002	  3.8200000e+002	  3.8200000e+002	
